week_date,actual,pred_ensemble,pred_persistence,fold,pred_hgb,pred_rf,pred_gbm,pred_elasticnet,pred_ridge,weights_json
2025-09-22,2.994,3.0235387266291247,3.05,1,3.068174715969187,3.008738135751194,3.032389632161572,2.983579153656871,3.0248119956068,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-09-29,3.0,2.9784617795923456,2.994,1,2.985585520361299,3.006893670870494,2.9881796268071223,2.9588237296923743,2.9528263502304366,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-06,2.932,2.966454436729238,3.0,1,3.00014867557995,2.948491049793863,2.989658144436126,2.948734012837026,2.9452403009992225,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-13,2.898,2.9263459482001193,2.932,1,2.921845967817302,2.9596763809536517,2.9321784475625163,2.9119627338817944,2.9060662107853314,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-20,2.92,2.867692527839278,2.898,1,2.868746323484036,2.903696394957297,2.8443401374231345,2.874425661602843,2.8472541217290774,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-27,2.898,2.8892920731244676,2.92,1,2.9180113708668824,2.882063095009585,2.900919488880499,2.8622035710376905,2.8832628398276814,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-03,2.927,2.856500518369333,2.898,1,2.847229146697206,2.8829639284311885,2.8624900999476273,2.8571402300933095,2.832679186677334,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-10,2.939,2.891105507812548,2.927,1,2.9252313874116975,2.8675811425686093,2.915800809844582,2.8642391402608847,2.882675058976967,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-17,2.936,2.9010491599743964,2.939,1,2.922686504679552,2.881589943097251,2.9277624860532265,2.8730111834115384,2.900195682630414,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-24,2.854,2.9129272045261305,2.936,1,2.953709516582697,2.89610858520997,2.9284273532783835,2.877206533094459,2.909184034465142,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-12-01,2.819,2.819167631788104,2.854,1,2.787721236619583,2.846563635348645,2.78131708386843,2.8439055495549224,2.8363306535489374,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-12-08,2.773,2.790549928664966,2.819,1,2.7891370502061226,2.7814749612403937,2.7828380700809645,2.8098461440239406,2.7894534177734083,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-12-15,2.72,2.7522317380350043,2.773,1,2.7373181105214783,2.748517931814675,2.7455603188291837,2.7696581777352938,2.760104151274392,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-12-22,2.69,2.705142215134683,2.72,2,2.685724899592558,2.7231597195621693,2.6923321496986112,2.7229651486252258,2.6959490863929627,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2025-12-29,2.681,2.663004152357053,2.69,2,2.640409879634156,2.6684387164569507,2.6393706159350816,2.6910616211691014,2.672971006805934,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-01-05,2.665,2.658578597885823,2.681,2,2.6647643030080754,2.650017533883442,2.644340352558188,2.6700078377019203,2.6665276689913275,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-01-12,2.7,2.6635368444408627,2.665,2,2.6574214635935665,2.662341240753742,2.675799784401735,2.654481599452102,2.66710358142893,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-01-19,2.747,2.6778544569199476,2.7,2,2.669209365510205,2.6592330084058964,2.6901020071675616,2.664148780825101,2.710022618852355,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-01-26,2.747,2.728282354219679,2.747,2,2.7614560455063724,2.6771528522489376,2.7770239647141013,2.689576803835161,2.7490345397380387,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-02-02,2.77,2.7637989197735546,2.747,2,2.80330046479067,2.721975934904385,2.799821377940083,2.7076026444726935,2.7991343039477043,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-02-09,2.79,2.7653132979005433,2.77,2,2.7772976364784747,2.738174050367086,2.7876415851847236,2.728315447811874,2.8025338446787695,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-02-16,2.796,2.7894373440268483,2.79,2,2.794199806067258,2.7603414355175464,2.802406803669565,2.7490620067175686,2.849226880130474,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-02-23,2.884,2.7939605410852035,2.796,2,2.817808166780753,2.748430581355199,2.8062939389683232,2.757080488303437,2.8532742226065793,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-03-02,3.364,2.8606077036072786,2.884,2,2.919198759704799,2.8118066753401627,2.8796164561210857,2.8052507652313823,2.9040639739912577,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-03-09,3.566,3.2359224134594307,3.364,2,3.411766155747264,2.974846554266604,3.4074508824427836,3.0366437282241727,3.419901534986888,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-03-16,3.788,3.4249703323075704,3.566,2,3.5534050090239053,3.1734220074812263,3.6449025854561397,3.297102958360638,3.514816233022338,"{""elasticnet"": 0.19907734881311734, ""gbm"": 0.20208726749673986, ""hgb"": 0.1757208010904407, ""rf"": 0.23308468443374813, ""ridge"": 0.1900298981659539}"
2026-03-23,3.814,3.7534632753445356,3.788,3,3.8164733773857304,3.513523210077007,3.8915150203997912,3.5161398965499435,3.82655213158826,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-03-30,3.947,3.7679519572450615,3.814,3,3.799595438964579,3.577038029364971,3.8679708334751877,3.6253197177299814,3.8267692626283383,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-04-06,3.962,3.8879756578660345,3.947,3,3.875359181305327,3.72324242917114,3.9965661054587516,3.7549942281125643,3.962757164716405,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-04-13,3.885,3.9568890521723836,3.962,3,4.022449733003394,3.711224070938972,4.06217612895661,3.827257945723398,3.9980408475086344,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-04-20,3.948,3.8551299506292747,3.885,3,3.848702236299888,3.802210543530053,3.907971762207077,3.79355353859831,3.874616533917811,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-04-27,4.305,3.89767067407385,3.948,3,3.894032054211306,3.784259744158957,4.001212809518798,3.7921399976796377,3.9227548265059564,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-05-04,4.353,4.143828777856914,4.305,3,4.063276942249682,3.9290492968421624,4.291747085200949,3.961184619493168,4.306346945436893,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-05-11,4.334,4.223175483519959,4.353,3,4.201395172541498,4.044205860389609,4.274513559680304,4.0947243445274655,4.371917812814936,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-05-18,4.327,4.256258285274007,4.334,3,4.254394010656234,4.137359540283789,4.327214806664721,4.134895245526735,4.326158107110798,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-05-25,4.138,4.30243708403428,4.327,3,4.30812690839998,4.172382745786407,4.410386685650952,4.1711738888997125,4.33858013385962,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-06-01,3.986,4.218544895035228,4.138,3,4.336383623840083,4.237818103035364,4.313059599479576,4.067734138553633,4.081777780765024,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-06-08,3.908,4.04574388024547,3.986,3,4.192535524068202,4.065351973872461,4.089723641616827,3.94581338409613,3.9000200120860025,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-06-15,3.771,3.8863003049096143,3.908,3,3.957818524673275,3.913000788680729,3.872257926799062,3.847104418193317,3.8366124819828475,"{""elasticnet"": 0.1455537885176427, ""gbm"": 0.24442120029201575, ""hgb"": 0.24222372766782838, ""rf"": 0.1320778063465569, ""ridge"": 0.2357234771759563}"
2026-06-22,3.7,3.7256849060902977,3.771,4,3.7644100321872793,3.7717689581967164,3.7090080814362545,3.7228170062611285,3.687875782642072,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-06-29,3.645,3.6208730637353077,3.7,4,3.645858873540002,3.653291853587378,3.6165308725456713,3.629090848188099,3.5832906472748047,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-07-06,3.728,3.6022561356870337,3.645,4,3.676139190923305,3.5800737907247835,3.6163426239267924,3.5579705406498103,3.5684969305040823,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-07-13,3.863,3.6120106492529693,3.728,4,3.63443134969165,3.5449109835315524,3.6241233635230103,3.558774511869729,3.649537561817283,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-07-20,3.952,3.7549078178167896,3.863,4,3.8101948660916585,3.6266450712855347,3.7957568816859455,3.643686782455977,3.8061373925905864,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-07-27,3.935,3.8805369945926422,3.952,4,3.9865987840900905,3.6969752944022547,3.9658865375871306,3.733568996942602,3.9007595007746856,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-08-03,3.864,3.874265182129758,3.935,4,3.964600067038084,3.7302960092019672,3.897823722389397,3.7701935068997705,3.9176721452695342,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-08-10,3.919,3.776209814335279,3.864,4,3.8242824783055656,3.72298877731878,3.734313357966887,3.7502831719051173,3.819679098607301,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-08-17,3.949,3.8338385827786277,3.919,4,3.8852495000811884,3.7214289243880687,3.847725272721116,3.760793591351197,3.8821694191818255,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
2026-08-24,3.916,3.8934717141055004,3.949,4,4.001353561246515,3.761544636253941,3.9302490572172366,3.7813997292077848,3.9092648278952105,"{""elasticnet"": 0.15347921739833145, ""gbm"": 0.24009743594225683, ""hgb"": 0.20714554553750247, ""rf"": 0.1373035659418513, ""ridge"": 0.26197423518005797}"
