week_date,actual,pred_ensemble,pred_persistence,fold,pred_hgb,pred_rf,pred_gbm,pred_elasticnet,pred_ridge,weights_json
2025-09-15,3.05,2.9968894750390143,3.036,1,3.018884209157931,2.9948665946506,3.0147184842094794,2.9644006232090088,2.991577463968051,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-09-22,2.994,3.0142842349386947,3.05,1,3.0415397777321234,3.006571750250708,3.0303713313852008,2.971134738483416,3.0218035768420233,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-09-29,3.0,2.975368335910526,2.994,1,2.987804912261153,2.9890699555200366,3.0000579046397795,2.945023450656642,2.9548854564750173,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-06,2.932,2.967171587127874,3.0,1,2.9907697888292706,2.968868761725786,2.9924299556047544,2.936344472150622,2.9474449573289356,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-13,2.898,2.913897291964001,2.932,1,2.9243237864990475,2.927010562157124,2.9219158857094505,2.893734659960366,2.9025015654940187,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-20,2.92,2.839697677850957,2.898,1,2.8292009275189796,2.833042710221084,2.8314596770372367,2.855073961982536,2.849711112494948,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-10-27,2.898,2.869390067927634,2.92,1,2.9097603889616113,2.812871201107453,2.893371762344325,2.84489116111137,2.8860558261134095,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-03,2.927,2.841189454967604,2.898,1,2.8465317557399117,2.807036310452887,2.8698706511456513,2.8449459307484384,2.837562626751131,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-10,2.939,2.8825105234918458,2.927,1,2.9202624020392367,2.8105640035796724,2.9369918475922785,2.8512586588378745,2.8934757054101676,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-17,2.936,2.9075900941100046,2.939,1,2.9389244206393697,2.8769519454504615,2.9440181142002375,2.867202901778816,2.910853088481138,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-11-24,2.854,2.9284342330469437,2.936,1,2.9635290407155783,2.936014003701369,2.949798145157881,2.87364428415312,2.9191856915067698,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-12-01,2.819,2.823208557771808,2.854,1,2.7910588202131654,2.839489114906933,2.8134099182125922,2.833338063951638,2.8387468715747106,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
2025-12-08,2.773,2.778021453085742,2.819,1,2.7758667480835864,2.7339923269707365,2.7956967618295376,2.7977719232086034,2.786779505336245,"{""elasticnet"": 0.2, ""gbm"": 0.2, ""hgb"": 0.2, ""rf"": 0.2, ""ridge"": 0.2}"
